policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.73466,0.768660919413379,12641622.643256614,16446292.928362165,1605.1434140422248,5.0,8951.382810316798,18893.3869136832,12800,0.07243037491571158,690318.1166490691,E3_ablation,7
GDSF,500,zipf_s1.1,50000,5000,0.74792,0.7623971583921683,12538606.994668527,16446292.928362165,1642.4379734774798,5.0,9172.846928062696,21599.546788102605,12200,0.07572304201312363,660300.9951889473,E3_ablation,7
LRU,1000,zipf_s1.1,50000,5000,0.81116,0.7669667529249141,12613759.884917907,16446292.928362165,1593.7210173777478,5.0,9565.08854087926,25180.613344276335,8600,0.038376125041395426,1302893.3991138025,E3_ablation,7
LFU,1000,zipf_s1.1,50000,5000,0.8362,0.795355019375789,13080641.630697392,16446292.928362165,1399.5815190659503,5.0,8959.245982859173,24369.300802968166,7200,0.2257235839497298,221509.86230634787,E3_ablation,7
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78154,0.8131677657460569,13373595.275361435,16446292.928362165,1298.5247612002913,5.0,7724.337586503966,18697.978410891395,10000,0.08021779207047075,623303.1190396685,E3_ablation,7
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.81052,0.8390403764466324,13799103.809764579,16446292.928362165,1119.7722474390705,5.0,6954.913297035602,16035.379446639088,8600,0.06647720898035914,752137.4733823832,E3_ablation,7
GDSF,1000,zipf_s1.1,50000,5000,0.8157,0.8294722778996507,13641744.058293482,16446292.928362165,1181.1880480274913,5.0,7294.810815200787,18645.1053707534,8400,0.0690240419935435,724385.2801995715,E3_ablation,7
LRU,500,zipf_s1.1_drift,50000,5000,0.73474,0.7187077719788747,13463871.178278508,18733443.136711005,2191.08048337271,5.0,12000.790162425576,28392.491847197318,12800,0.044034208985976875,1135480.8261895427,E3_ablation,7
LFU,500,zipf_s1.1_drift,50000,5000,0.7073,0.6898871052382013,12923960.856730005,18733443.136711005,2415.139411992158,5.0,12442.418857345774,29204.814700416122,14200,0.22970870800781995,217666.97672731613,E3_ablation,7
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.69238,0.7619167346621327,14273323.82370159,18733443.136711005,1879.7956252035574,5.0,9734.994297217887,22240.023376438654,14900,0.08115858305245638,616077.7840057014,E3_ablation,7
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.65032,0.7309485907002689,13693183.859742533,18733443.136711005,2124.259310787186,5.0,10416.698383062016,20359.662429845448,17000,0.09386812499724329,532662.179003452,E3_ablation,7
GDSF,500,zipf_s1.1_drift,50000,5000,0.72252,0.7745855800326618,14510654.918058181,18733443.136711005,1775.9718874609234,5.0,9568.03533148196,21756.845244399276,13400,0.09415100002661347,531061.8048227485,E3_ablation,7
LRU,1000,zipf_s1.1_drift,50000,5000,0.80788,0.7934145911654875,14863387.12743547,18733443.136711005,1609.69780370994,5.0,9564.061657087217,25735.494413409055,8800,0.04168170795310289,1199566.9672715003,E3_ablation,7
LFU,1000,zipf_s1.1_drift,50000,5000,0.79624,0.7836179549519944,14679862.399998952,18733443.136711005,1686.5414946845642,5.0,9924.417980745991,25714.303035284895,9200,0.3020885840523988,165514.364459821,E3_ablation,7
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.77722,0.8335974436669717,15616150.30984287,18733443.136711005,1317.637230747022,5.0,7489.63624296439,18402.580839045524,10200,0.08156275004148483,613024.9406079217,E3_ablation,7
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75458,0.8179614058053991,15323233.48367964,18733443.136711005,1441.482761212372,5.0,8063.531105263593,17521.793442822236,11400,0.07725691597443074,647191.2497328809,E3_ablation,7
GDSF,1000,zipf_s1.1_drift,50000,5000,0.79518,0.8358013596844209,15657437.245233841,18733443.136711005,1295.8242565906335,5.0,7507.348519178366,18826.809434657407,9400,0.07627025002148002,655563.6042351831,E3_ablation,7
LRU,500,zipf_s1.1,50000,5000,0.73892,0.6401864739433255,9486703.361888684,14818656.357192146,2214.799798120202,5.0,12601.411265598763,30124.26728329347,12600,0.04501683299895376,1110695.6369223497,E3_ablation,8
LFU,500,zipf_s1.1,50000,5000,0.78752,0.7044129384437575,10438453.268357987,14818656.357192146,1819.7628355327713,5.0,10763.660485886758,28367.39889906025,10200,0.1842689160257578,271342.56324062176,E3_ablation,8
COST_ONLY,500,zipf_s1.1,50000,5000,0.70696,0.7023298409595649,10407584.562581204,14818656.357192146,1855.8755178434456,5.0,9776.053935505828,23559.56814711215,14200,0.07979908294510096,626573.6165714873,E3_ablation,8
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.7338,0.7494235911672595,11105450.663480477,14818656.357192146,1568.8112774839417,5.0,8413.72346601352,18805.497308742437,12900,0.07119254092685878,702320.7677243687,E3_ablation,8
GDSF,500,zipf_s1.1,50000,5000,0.74708,0.7380983594228162,10937625.946094008,14818656.357192146,1632.0235644385045,5.0,8738.761059770712,21851.600504513,12200,0.07409920799545944,674771.0448276835,E3_ablation,8
LRU,1000,zipf_s1.1,50000,5000,0.81262,0.7409013133390606,10979161.95696388,14818656.357192146,1596.07486009056,5.0,9658.903941407336,26605.650249612343,8400,0.03715304203797132,1345784.8202281466,E3_ablation,8
LFU,1000,zipf_s1.1,50000,5000,0.83946,0.7818079809253569,11585343.806643095,14818656.357192146,1345.684320219026,5.0,8069.905241242119,23874.69032183194,7200,0.23594974994193763,211909.5273985413,E3_ablation,8
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78678,0.7972055106935743,11813514.509027945,14818656.357192146,1269.9566392651125,5.0,7257.644838077958,18705.97396694089,9800,0.09234637499321252,541439.76960303,E3_ablation,8
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.81088,0.8224686018027678,12187879.57469552,14818656.357192146,1113.101112998199,5.0,6526.812692149723,16600.701257087676,8600,0.06766695901751518,738913.0637163376,E3_ablation,8
GDSF,1000,zipf_s1.1,50000,5000,0.81638,0.815124816202202,12079054.53951984,14818656.357192146,1155.0086270684458,5.0,6802.154145865179,18558.725209167504,8200,0.06943566701374948,720091.015905401,E3_ablation,8
LRU,500,zipf_s1.1_drift,50000,5000,0.73692,0.6988553972157523,12550390.26079506,17958493.718151074,2245.849982941797,5.0,12587.190045665058,28764.7826612652,12700,0.04393695795442909,1137994.1244876222,E3_ablation,8
LFU,500,zipf_s1.1_drift,50000,5000,0.70926,0.6661926759951369,11963816.98693692,17958493.718151074,2488.63899248504,5.0,13651.144058427528,30864.32580421463,14100,0.23995541699696332,208372.04104724486,E3_ablation,8
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.69692,0.7442291459502247,13365234.442412049,17958493.718151074,1931.7123102951857,5.0,10255.273499187493,23611.85118323095,14700,0.08221704105380923,608146.4299752178,E3_ablation,8
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.65152,0.7080503468536721,12715517.70610636,17958493.718151074,2204.9920048175018,5.0,11097.451674954982,22049.275115816996,17000,0.0814672919223085,613743.2437018114,E3_ablation,8
GDSF,500,zipf_s1.1_drift,50000,5000,0.72718,0.7550400130732517,13559381.331728697,17958493.718151074,1845.1268545685693,5.0,10196.60403425605,23552.98529695916,13200,0.07964091701433063,627817.9844539331,E3_ablation,8
LRU,1000,zipf_s1.1_drift,50000,5000,0.80822,0.7796961001393521,14002167.516419444,17958493.718151074,1644.1055806923107,5.0,10087.420071381246,25825.613530039525,8600,0.03880520805250853,1288486.8425996697,E3_ablation,8
LFU,1000,zipf_s1.1_drift,50000,5000,0.79708,0.7644117747141932,13727684.054285552,17958493.718151074,1757.1852655458883,5.0,10399.90037976061,26530.068717877533,9200,0.2816517080646008,177524.22076038606,E3_ablation,8
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.77804,0.8179231926170804,14688668.516543908,17958493.718151074,1378.4082806426215,5.0,7984.3804466298525,19929.309424781306,10200,0.07946662500035018,629194.9607747865,E3_ablation,8
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75294,0.7990959672091311,14350559.907325037,17958493.718151074,1521.0562243302304,5.0,8625.656968761075,19152.221049871732,11400,0.07478104101028293,668618.6675727693,E3_ablation,8
GDSF,1000,zipf_s1.1_drift,50000,5000,0.79836,0.8213168400786472,14749613.313164076,17958493.718151074,1348.0359619945893,5.0,7984.3804466298525,20573.89084532161,9200,0.07408737507648766,674878.8163756658,E3_ablation,8
LRU,500,zipf_s1.1,50000,5000,0.74122,0.6970044964538497,12059894.45644115,17302462.922116406,2178.367486269656,5.0,12258.49361163036,29495.29564511438,12500,0.04230404202826321,1181920.157099767,E3_ablation,9
LFU,500,zipf_s1.1,50000,5000,0.78494,0.7406218216778025,12814581.608890487,17302462.922116406,1863.595225290019,5.0,11025.492423936003,27447.49159050953,10300,0.18242737499531358,274081.6722341395,E3_ablation,9
COST_ONLY,500,zipf_s1.1,50000,5000,0.69542,0.7431826422474707,12858890.111847363,17302462.922116406,1872.280224107293,5.0,9964.12633106959,22286.756433257688,14800,0.08072041708510369,619421.9728483923,E3_ablation,9
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.7322,0.7795048677669315,13487354.072146585,17302462.922116406,1610.0445399876814,5.0,8805.304400600891,18835.586321666946,12900,0.07278349995613098,686968.8875931585,E3_ablation,9
GDSF,500,zipf_s1.1,50000,5000,0.74496,0.7715252493806392,13349287.020885123,17302462.922116406,1661.5071604922643,5.0,9059.733664897874,21583.236192050495,12300,0.07600629201624542,657840.2744513982,E3_ablation,9
LRU,1000,zipf_s1.1,50000,5000,0.81368,0.7776051675022606,13454484.578753982,17302462.922116406,1599.1557373447172,5.0,9854.713866202786,25651.712154320317,8400,0.03752866596914828,1332314.8774087576,E3_ablation,9
LFU,1000,zipf_s1.1,50000,5000,0.8387,0.8031238297046923,13896020.28533357,17302462.922116406,1415.1605547129307,5.0,8588.957319514435,24291.46832682567,7200,0.24228858400601894,206365.4802603407,E3_ablation,9
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78294,0.8229446562078937,14238969.400990915,17302462.922116406,1294.4301084500585,5.0,7314.6023679315385,18354.24992581708,10000,0.07919891702476889,631321.7639625408,E3_ablation,9
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.8127,0.8443086012830038,14608618.268523138,17302462.922116406,1137.7913614371898,5.0,6744.728850896143,16508.40871624803,8400,0.0674412080552429,741386.4822682842,E3_ablation,9
GDSF,1000,zipf_s1.1,50000,5000,0.81938,0.8401392100242352,14536477.530860499,17302462.922116406,1164.677056502236,5.0,6812.33164650337,18217.810053123874,8200,0.06910229206550866,723565.0006022988,E3_ablation,9
LRU,500,zipf_s1.1_drift,50000,5000,0.73926,0.7551151944848558,15995250.834505621,21182530.759982497,2156.830270190177,5.0,12155.633586568694,28715.956210192384,12600,0.04332466598134488,1154076.987495517,E3_ablation,9
LFU,500,zipf_s1.1_drift,50000,5000,0.70712,0.7183708442941461,15216912.506335346,21182530.759982497,2477.6469014582817,5.0,12994.957365355607,31652.06885148833,14200,0.24229187506716698,206362.6771889864,E3_ablation,9
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.699,0.7933947147765734,16806107.950562306,21182530.759982497,1844.3641237674308,5.0,9602.444960997896,22229.057571235287,14600,0.0826969580957666,604617.1606711079,E3_ablation,9
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.65242,0.7678834469349797,16265714.734781595,21182530.759982497,2074.2625100798437,5.0,10083.111058106995,20925.53986303871,16900,0.08178225008305162,611379.6080350435,E3_ablation,9
GDSF,500,zipf_s1.1_drift,50000,5000,0.7297,0.804124200841753,17033385.619176775,21182530.759982497,1744.396556321656,5.0,9309.552456978196,22305.985581162502,13100,0.07945841702166945,629259.9560140278,E3_ablation,9
LRU,1000,zipf_s1.1_drift,50000,5000,0.81002,0.8198452403307459,17366397.02173127,21182530.759982497,1587.4975952999243,5.0,9404.200385464375,25271.835951104276,8600,0.03854933299589902,1297039.3029969968,E3_ablation,9
LFU,1000,zipf_s1.1_drift,50000,5000,0.79784,0.805209038114075,17056365.21806731,21182530.759982497,1715.103416765402,5.0,9926.850395163106,26382.34078818411,9200,0.2889959999592975,173012.77528769276,E3_ablation,9
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.78168,0.8542729498571932,18095663.03777098,21182530.759982497,1304.151488884141,5.0,7551.932686503755,18408.844666879482,10000,0.07985600002575666,626127.0284496226,E3_ablation,9
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.75536,0.8413098527306679,17821071.834143717,21182530.759982497,1421.7523703350435,5.0,7873.343394154834,17321.7075140317,11400,0.0746228750795126,670035.8294520777,E3_ablation,9
GDSF,1000,zipf_s1.1_drift,50000,5000,0.7968,0.8547010982765829,18104732.30483454,21182530.759982497,1296.0633820587539,5.0,7645.6008782211065,19134.297747554116,9200,0.07364270801190287,678953.848246842,E3_ablation,9
LRU,500,zipf_s1.1,50000,5000,0.74256,0.6596570904005674,10062405.622297054,15253994.490056645,2157.5803471043178,5.0,12231.011828497269,28100.30687665882,12400,0.04325983300805092,1155806.588312412,E3_ablation,10
LFU,500,zipf_s1.1,50000,5000,0.78754,0.7146886759832243,10901857.125553982,15253994.490056645,1808.5306458014418,5.0,10719.852117885139,26511.819881210922,10200,0.18196112499572337,274783.9682853969,E3_ablation,10
COST_ONLY,500,zipf_s1.1,50000,5000,0.69896,0.7160954476732506,10923316.013162412,15253994.490056645,1826.0781907580727,5.0,9367.456818611932,22379.332714487027,14600,0.08188870805315673,610584.7947624635,E3_ablation,10
GDSF_NO_AGE,500,zipf_s1.1,50000,5000,0.7342,0.7544532894641395,11508426.320491094,15253994.490056645,1581.6382678264922,5.0,8432.95215955619,18621.006552814928,12800,0.07438529201317579,672175.8918570025,E3_ablation,10
GDSF,500,zipf_s1.1,50000,5000,0.75054,0.749748264195525,11436655.890968071,15253994.490056645,1605.526139635699,5.0,8640.994957939656,21734.495591127845,12000,0.07884358405135572,634167.0105640035,E3_ablation,10
LRU,1000,zipf_s1.1,50000,5000,0.8152,0.7538547104147317,11499295.598969566,15253994.490056645,1561.39555643511,5.0,9254.09730762982,24723.63930763975,8400,0.03902741591446102,1281150.6687910962,E3_ablation,10
LFU,1000,zipf_s1.1,50000,5000,0.84128,0.7905115105608644,12058458.22642178,15253994.490056645,1330.036905454206,5.0,8213.41717821346,23170.47683787359,7000,0.2328346250578761,214744.69266575543,E3_ablation,10
COST_ONLY,1000,zipf_s1.1,50000,5000,0.78666,0.8075124795309124,12317790.913416518,15253994.490056645,1242.4167306562822,5.0,7140.657374544819,18062.565885252363,9800,0.07882154104299843,634344.3599094845,E3_ablation,10
GDSF_NO_AGE,1000,zipf_s1.1,50000,5000,0.81292,0.8302158464886815,12664107.947896061,15253994.490056645,1096.1432168644262,5.0,6598.412312687777,15756.97638777888,8400,0.06802624999545515,735010.3820707523,E3_ablation,10
GDSF,1000,zipf_s1.1,50000,5000,0.82016,0.8236691047045401,12564243.984792946,15253994.490056645,1133.9530021056926,5.0,6766.517898999856,18062.565885252363,8000,0.06973083293996751,717042.9190634489,E3_ablation,10
LRU,500,zipf_s1.1_drift,50000,5000,0.74064,0.6801844051881869,11020185.33629357,16201761.246267637,2154.1415639906622,5.0,12104.451030658005,28499.129359776674,12500,0.04384804191067815,1140301.7745206016,E3_ablation,10
LFU,500,zipf_s1.1_drift,50000,5000,0.7074,0.6451363347195339,10452344.866418092,16201761.246267637,2391.0835519409047,5.0,12699.588887277923,28462.45690552205,14200,0.26567395799793303,188200.60640037968,E3_ablation,10
COST_ONLY,500,zipf_s1.1_drift,50000,5000,0.70642,0.7343247185176957,11897353.766656393,16201761.246267637,1813.3690918452194,5.0,9614.45755922529,21736.031568888844,14200,0.08159770793281496,612762.3099556726,E3_ablation,10
GDSF_NO_AGE,500,zipf_s1.1_drift,50000,5000,0.64766,0.6898121052699867,11176171.034369562,16201761.246267637,2119.1763847600646,5.0,10377.395455880936,20335.317738167436,17200,0.08356637496035546,598326.7794459241,E3_ablation,10
GDSF,500,zipf_s1.1_drift,50000,5000,0.73392,0.7472033038144582,12106009.530824233,16201761.246267637,1721.794286178022,5.0,9454.347384008805,21742.284630216276,12900,0.08014987502247095,623831.2908907458,E3_ablation,10
LRU,1000,zipf_s1.1_drift,50000,5000,0.8112,0.769644613429542,12469598.27126139,16201761.246267637,1553.561190003078,5.0,9454.347384008805,24502.228417857998,8600,0.0386383340228349,1294051.6527045516,E3_ablation,10
LFU,1000,zipf_s1.1_drift,50000,5000,0.79758,0.7523428784627515,12189279.69218325,16201761.246267637,1669.706521634324,5.0,10055.686512663213,24974.59484852053,9200,0.2979231660719961,167828.50645430174,E3_ablation,10
COST_ONLY,1000,zipf_s1.1_drift,50000,5000,0.78542,0.8127300875133373,13167658.835549293,16201761.246267637,1281.9420642877417,5.0,7340.843471274256,17989.764960311786,9800,0.07974712492432445,626981.8510378549,E3_ablation,10
GDSF_NO_AGE,1000,zipf_s1.1_drift,50000,5000,0.7605,0.7928036962987077,12844816.20259014,16201761.246267637,1418.430517471365,5.0,8011.255184089173,17263.815014329826,11000,0.07448854099493474,671244.1851076131,E3_ablation,10
GDSF,1000,zipf_s1.1_drift,50000,5000,0.80248,0.8182080337349391,13256411.21235158,16201761.246267637,1241.4084135667956,5.0,7340.843471274256,18002.211359476365,9000,0.07492512499447912,667332.8873816929,E3_ablation,10
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.03453441697638482,579132.4061928226,E4_overhead,1
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.6020411249483004,33220.3219534504,E4_overhead,1
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39947884.310540274,40247.88431054042,40234.3156817449,58308.37873469002,59875.703582175534,19000,0.04263799998443574,469065.1533209966,E4_overhead,1
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.03352933400310576,596492.6114591908,E4_overhead,2
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.5938679580576718,33677.51994132298,E4_overhead,2
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39997952.625576094,40297.95262557628,40263.18614086379,58329.70388478366,59876.515901190665,19000,0.041660542017780244,480070.5663278271,E4_overhead,2
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39949340.15233535,40249.3401523355,40248.812401819174,58262.87309706051,59886.99101025888,19000,0.03281966701615602,609390.7043649978,E4_overhead,3
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39949340.15233535,40249.3401523355,40248.812401819174,58262.87309706051,59886.99101025888,19000,0.583444333053194,34279.19146174405,E4_overhead,3
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39949340.15233535,40249.3401523355,40248.812401819174,58262.87309706051,59886.99101025888,19000,0.041478540981188416,482177.03725573455,E4_overhead,3
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39971629.74867624,40271.62974867617,40274.63718859629,58300.10167101747,59854.28683225993,19000,0.03255200001876801,614401.5725137903,E4_overhead,4
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39971629.74867624,40271.62974867617,40274.63718859629,58300.10167101747,59854.28683225993,19000,0.5990163340466097,33388.07118145094,E4_overhead,4
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39971629.74867624,40271.62974867617,40274.63718859629,58300.10167101747,59854.28683225993,19000,0.04195979202631861,476646.7857480161,E4_overhead,4
LRU,1000,novel_long,20000,20000,0.0,0.0,0.0,39967930.4551897,40267.930455189766,40213.806954409985,58325.28729154132,59897.60726800045,19000,0.03286649996880442,608522.3561676238,E4_overhead,5
LFU,1000,novel_long,20000,20000,0.0,0.0,0.0,39967930.4551897,40267.930455189766,40213.806954409985,58325.28729154132,59897.60726800045,19000,0.5937004999723285,33687.01896146654,E4_overhead,5
GDSF,1000,novel_long,20000,20000,0.0,0.0,0.0,39967930.4551897,40267.930455189766,40213.806954409985,58325.28729154132,59897.60726800045,19000,0.04238487500697374,471866.43812702823,E4_overhead,5
LRU,1000,repetitive_short,50000,50,0.999,0.9989995631836649,1460002.8128187268,1461464.9161266019,5.879841323150205,5.0,5.0,5.0,0,0.024176999926567078,2068081.240512274,E5_sanity,1
LFU,1000,repetitive_short,50000,50,0.999,0.9989995631836649,1460002.8128187268,1461464.9161266019,5.879841323150205,5.0,5.0,5.0,0,0.025443625054322183,1965128.7854324968,E5_sanity,1
FIFO,1000,repetitive_short,50000,50,0.999,0.9989995631836649,1460002.8128187268,1461464.9161266019,5.879841323150205,5.0,5.0,5.0,0,0.015387499937787652,3249390.752373825,E5_sanity,1
RR,1000,repetitive_short,50000,50,0.999,0.9989995631836649,1460002.8128187268,1461464.9161266019,5.879841323150205,5.0,5.0,5.0,0,0.015494041959755123,3227046.8951789406,E5_sanity,1
GDSF,1000,repetitive_short,50000,50,0.999,0.9989995631836649,1460002.8128187268,1461464.9161266019,5.879841323150205,5.0,5.0,5.0,0,0.04580579197499901,1091565.0149066346,E5_sanity,1
LRU,1000,repetitive_short,50000,50,0.999,0.9990003521505898,1517007.6144481404,1518525.6053037567,5.902196342246361,5.0,5.0,5.0,0,0.02477920800447464,2017820.7467716876,E5_sanity,2
LFU,1000,repetitive_short,50000,50,0.999,0.9990003521505898,1517007.6144481404,1518525.6053037567,5.902196342246361,5.0,5.0,5.0,0,0.024659625021740794,2027605.8519104908,E5_sanity,2
FIFO,1000,repetitive_short,50000,50,0.999,0.9990003521505898,1517007.6144481404,1518525.6053037567,5.902196342246361,5.0,5.0,5.0,0,0.015237542102113366,3281369.112218254,E5_sanity,2
RR,1000,repetitive_short,50000,50,0.999,0.9990003521505898,1517007.6144481404,1518525.6053037567,5.902196342246361,5.0,5.0,5.0,0,0.015270999982021749,3274179.82181023,E5_sanity,2
GDSF,1000,repetitive_short,50000,50,0.999,0.9990003521505898,1517007.6144481404,1518525.6053037567,5.902196342246361,5.0,5.0,5.0,0,0.04564962501171976,1095299.24916499,E5_sanity,2
LRU,1000,repetitive_short,50000,50,0.999,0.9989998131084782,1423140.9782692548,1424565.8103188458,5.864932819836533,5.0,5.0,5.0,0,0.024691333062946796,2025002.0471771455,E5_sanity,3
LFU,1000,repetitive_short,50000,50,0.999,0.9989998131084782,1423140.9782692548,1424565.8103188458,5.864932819836533,5.0,5.0,5.0,0,0.024916124995797873,2006732.5881706143,E5_sanity,3
FIFO,1000,repetitive_short,50000,50,0.999,0.9989998131084782,1423140.9782692548,1424565.8103188458,5.864932819836533,5.0,5.0,5.0,0,0.015321999904699624,3263281.5762297325,E5_sanity,3
RR,1000,repetitive_short,50000,50,0.999,0.9989998131084782,1423140.9782692548,1424565.8103188458,5.864932819836533,5.0,5.0,5.0,0,0.02246495906729251,2225688.453303112,E5_sanity,3
GDSF,1000,repetitive_short,50000,50,0.999,0.9989998131084782,1423140.9782692548,1424565.8103188458,5.864932819836533,5.0,5.0,5.0,0,0.04609399999026209,1084739.8796060898,E5_sanity,3
LRU,250,oasst_s1.1,50000,3634,0.68104,0.6368744777445895,7586242.75,11911676.5,1829.2667,5.0,9355.0,14120.600000000122,15700,0.04594370804261416,1088288.301710944,E6_real_costs,1
LFU,250,oasst_s1.1,50000,3634,0.74018,0.7026217720066524,8369403.25,11911676.5,1498.5562,5.0,8755.0,13845.0,12750,0.13427012506872416,372383.6555183683,E6_real_costs,1
FIFO,250,oasst_s1.1,50000,3634,0.63468,0.5891929234310552,7018275.5,11911676.5,2070.1298,5.0,9895.0,14120.0,18050,0.038142874953337014,1310860.8111257653,E6_real_costs,1
RR,250,oasst_s1.1,50000,3634,0.63562,0.59136658890963,7044167.5,11911676.5,2059.4957,5.0,9895.0,14120.0,18000,0.05491383303888142,910517.3912117515,E6_real_costs,1
GDSF,250,oasst_s1.1,50000,3634,0.70966,0.7161083496517052,8530051.0,11911676.5,1443.3005,5.0,8105.0,12900.0,14300,0.07587945798877627,658939.8675909857,E6_real_costs,1
LRU,500,oasst_s1.1,50000,3634,0.7637,0.7308845232658896,8706060.0,11911676.5,1356.9551,5.0,8345.0,13395.0,11400,0.04039737500716001,1237704.1822924889,E6_real_costs,1
LFU,500,oasst_s1.1,50000,3634,0.8058,0.7808917157882855,9301729.5,11911676.5,1106.2678,5.0,7655.0,12710.0,9300,0.16688054194673896,299615.51788319234,E6_real_costs,1
FIFO,500,oasst_s1.1,50000,3634,0.72426,0.6878264365221806,8193166.0,11911676.5,1573.7475,5.0,8880.499999999956,13735.0,13300,0.03303916600998491,1513355.391140602,E6_real_costs,1
RR,500,oasst_s1.1,50000,3634,0.7233,0.6859243323137595,8170508.75,11911676.5,1583.0936,5.0,8945.0,13735.0,13400,0.056146707967855036,890524.1608933843,E6_real_costs,1
GDSF,500,oasst_s1.1,50000,3634,0.77666,0.7914804435798772,9427859.0,11911676.5,1064.4123,5.0,7190.0,11950.10000000002,10700,0.07182183396071196,696167.1297247999,E6_real_costs,1
LRU,1000,oasst_s1.1,50000,3634,0.83928,0.8164791496814071,9725635.5,11911676.5,926.8288,5.0,7170.0,12340.0,7200,0.03533387498464435,1415072.6469069514,E6_real_costs,1
LFU,1000,oasst_s1.1,50000,3634,0.86048,0.8403441782523224,10009908.0,11911676.5,806.8658,5.0,6675.0,11960.0,6000,0.20289320801384747,246435.0605397668,E6_real_costs,1
FIFO,1000,oasst_s1.1,50000,3634,0.80796,0.7818593377682814,9313255.5,11911676.5,1101.0202,5.0,7690.249999999978,12710.15000000003,8800,0.02879112504888326,1736646.2725964014,E6_real_costs,1
RR,1000,oasst_s1.1,50000,3634,0.8108,0.7848505204116314,9348885.5,11911676.5,1085.9304,5.0,7685.249999999978,12635.0,8600,0.056951125035993755,877945.7819033327,E6_real_costs,1
GDSF,1000,oasst_s1.1,50000,3634,0.84156,0.8607010104748899,10252392.0,11911676.5,715.4536,5.0,5705.0,10620.15000000003,7000,0.07034450001083314,710787.6236564327,E6_real_costs,1
LRU,2000,oasst_s1.1,50000,3634,0.90798,0.8951020244715343,10662165.75,11911676.5,531.9502,5.0,4610.0,10620.15000000003,2800,0.032079917029477656,1558607.522396517,E6_real_costs,1
LFU,2000,oasst_s1.1,50000,3634,0.91276,0.9018965970071467,10743100.5,11911676.5,498.1662,5.0,4200.0,10510.10000000002,2400,0.16662275011185557,300079.0706337189,E6_real_costs,1
FIFO,2000,oasst_s1.1,50000,3634,0.89052,0.8758567276403116,10432922.0,11911676.5,628.7984,5.0,5610.0,10985.15000000003,3600,0.02343299996573478,2133743.0151117304,E6_real_costs,1
RR,2000,oasst_s1.1,50000,3634,0.89442,0.8796034924219106,10477552.25,11911676.5,609.7958,5.0,5400.249999999978,11015.0,3600,0.047864750027656555,1044610.0725713533,E6_real_costs,1
GDSF,2000,oasst_s1.1,50000,3634,0.9066,0.9143336372508102,10891246.5,11911676.5,440.725,5.0,3220.0,9540.0,2800,0.06322462495882064,790831.1046932413,E6_real_costs,1
LRU,250,oasst_s1.1,50000,3634,0.6809,0.64171556169488,7573680.75,11802239.5,1790.558,5.0,9255.0,14250.0,15750,0.04672258300706744,1070146.3143087958,E6_real_costs,2
LFU,250,oasst_s1.1,50000,3634,0.74232,0.7059445158692128,8331726.25,11802239.5,1469.2209,5.0,8720.0,13790.05000000001,12650,0.14079829200636595,355117.9441703692,E6_real_costs,2
